text,label
最开心的时候是和你在一起761天了快乐bin,1
"真的是控制不了,总想着从前!",4
"我要找的是老公不是老师。我需要的是携手不是对手。我受不了说教的老师,也受不了争辩的对手。请不要没完没了、不依不饶的和我分高下、比输赢。我只是一个女人,一个只愿做小女人的女人。请像对待一个女人那样对待我。如此而已。——鼠",4
"辟谣,宝贝们睁大眼睛看清楚!报纸早有声明,那些冒着秀身堂品牌的伪劣产品,严重损害了公司利益!我们要看数据看检测报告看授权书,宝宝团队有全部产品的检测报告有日本公司唯一授权各种注册资质如果你贪图便宜从别人那买假货,走好不送我卖的是一份责任与健康。",0
"明天开始,每天早上起来闭着眼睛,默默地告诉自己——你不是水瓶座,你不是水瓶座,你不是水瓶座!要克服!我可以的",4
"看了才知道,无论怎样,会逃避才知道精心准备过。",4
稳稳的幸福有一天我发现自怜资格都已没有有一天开始从平淡日子感受快乐我要的幸福能抵挡末日的残酷在不安的深夜能有个归宿我要稳稳的幸福能用双手去碰触我要稳稳的幸福能抵挡失落的痛楚一个人的路途也不会孤独我要稳稳的幸福能用生命做长度无论我身在何处都不会迷途歌词太好,1
"终于发现如何写出一篇好文章了。不仅要细腻的文字,唯美的风格,还要用你的整颗心去写。",1
原来今天过节啊。,4
"做这个班主任真的好无奈,怎么做才可以改变讨厌学习并且喜欢闹事的学生对学习的态度呢?",2
"回学校,打算陪爷几天再回家。走得时候,看到妈妈不开心和希望我明天去去学校的表情,路上遇到不想搭理我的爸爸,我心里,好难过,好无力,好无力......",2
我爱银桑!,1
因为注定那么少风吹着白云飘你到哪里去了想你的时候我抬头微笑知道不知道,2
有些时候有些话不要说,3
在在乎你的面前是最无力的回答。,2
上不到网真无聊啊!看小说看的好闷,4
"离开小m的时候,发现有两个人占着一张四人桌,桌面上放着一堆红包,旁边放着一堆钱。第一次看到有人在小m拆红包!",4
啦啦啦啦啦啦我是点赞的小行家...............,0
"入住酒店,房间烟味太重,打给前台前台说您稍等我们来给您做无烟处理,我心想现在科技好发达五分钟后来了个大叔,打开我房间所有窗户,然后走了。",1
"拿着包月的工资,干着不计流量的工作。千篇一律的重复着昨天的生活。",2
“阿姨!”“╰╯”“好漂亮喔!”“*^o^*”“手机壳”“⊙⊙t^t”,1
这些表情好可爱,0
"“那个时候你笑了,我才知道确实没啥可让你笑的”",1
"今天我看上却追不到的女生,明天会被别人压在身下狠狠地艹,说不定还会叫破喉咙撕破床单。",3
"上次去摆摊,刚到夜市头饰摆上没十分钟下雨啦,没事儿,我回·······今晚摆摊,我还没到夜市雨就开始下拉,真的是无语啦,你看在我还要换衣服出门的份上,好歹让我开开张啊······呼没事儿,我回家看一吻定情",2
当非必需品轮转为必需品。我们是不是只是只是只是只是。,4
我们还可以像以前一样好吗?对不起...小白...你会原谅我的对吗?,2
以前在念初中的时候我们学校不在一起他就跑好远给我带馄饨。饺子情缘?是馄饨!随便啦......馄饨有汤!,3
"由心开始,向目标出发。",0
"对不起,我想道歉了,你能原谅吗?这样子我知道你心里也挺累的吧!看着表面你挺开心的,心里应该挺苦恼,挺纠结的吧!我知道都是我的原因,好好的两个人被我弄成了这个样子,真的想说一句对不起。以后不会了,真的!!!不过我也知道你看不到。我只是让自己心里好受一点",2
"每次都会收到你的信息,鼓励我要加油!每次!都要加油!一起加油!",1
我操你妈操你爸操你奶操你爷操你祖宗老子就他妈的眼睛瞎了居然以前会那么想你你怎么那么恶心嘛日你先人气的老子肚皮痛锤子哦你他妈的就是一婊子看你装逼装死你操蛋,3
"曾经你以为一些人可以深信,到头来却是自己一厢情愿。然后你会发现,自己才是最值得相信的人。",3
的情绪怎么也难以平复,2
我发现我怎么这么有才!!!!呵呵,0
"周二九十节廖欢老师的民法学,求考试内容共享啊,谢谢",2
"明天高考的同学们,考试顺利。",0
快乐的源泉在于:知足、无求、尽责、无怨、宽容、感恩、舍得、放下、忘记。,1
美环追求花轮的执着,0
完全不懂在开心点什么,1
总有种下一秒就要狂掉的感觉要疯了真的要疯了,3
"对不起,我现在还没做寒假作业!",2
说实话我不是个特别能吃苦的人我已经很累了感觉身体都不是自己的是我不想干了,3
这两天一直看sg玄彬真的好帅大爱大爱大爱赶脚他好像肖美人,0
不狗血不生活,3
"父神我亏欠你,你赐给我的每一天我都任意挥霍不知珍惜光阴的宝贵,满眼看到国内灾难频发,性命瞬间消失,我坐视不问,没有将你的宝贵救恩急切地传给需要的人。你在天上焦急地哭,我在地上无知地笑。赦免我,赦免我浪费你的恩典不体贴你的心。",1
什么?你说我像色戒里面的易先生?因为我抽烟很帅像梁朝伟吗?还是喜欢回形针?因为你总是摆臭脸,3
"今日外公下葬,葬完了他们才告诉我。明日去爷爷处扫墓,得早起。刚才被老妈子责备不精学业,匆忙打完稿子就被哄走,连字数都没得看,想下点曲子找点图都不行。稿子要找好多天文物理资料,而且下一章还不知道怎么写。最近看的推理小说进展太慢太无聊。",4
"我爱静雪,我爱你,我爱静雪...",0
"起点太浩瀚了,我感觉自己的渺小",2
"这两天都好倒霉!祈祷运气在下星期快快到来,这星期决心写一篇不长不短的小说,纪念过去死去的细胞。",2
"千万别干涉我,有一个人受得了你就特么够了",4
又要开始上班打卡了,2
去年的作业做到今年还有一大堆,3
去学会克制,0
"请相信我,我宜家为你而改变,因为我",0
"昨天有人和我说,听说现在网店一年挣不上100万,就不要说自己是搞电子商务的,随后问我:你是做什么的?我?啊!自由职业者!!",4
"本来还打算刷刷微博墙,上上墙,加点粉丝呢。谁知道,尽然弄的是腾讯的微博墙,我真想知道谁建议的腾讯的啊。真特么没水准。",4
有些人有些物忍住了就不会再喜欢再也不会喜欢了,0
"喜欢却不敢说,真是傻呢!",0
你无不无聊不无聊我无聊那你想我就不无聊了,4
"招聘会遇到好多潜在客户,而且得到他们的好评,一个人的成就,莫过于得到别人的认可。希望能像他们所说,五年内能在互联网行业取得一番成就",1
"各位我想咨询下,我昨天开车在小区里路过的时候,不小心把别人的狗给轧死了现在狗主人要求我赔偿8800元钱,我的车是全保的保险公司现在叫自己协商处理处理不下来在由他们出面做物价鉴定,现在我到底要不要赔偿这个钱?",3
太自恋可不是好习惯噢。,4
"我希望你明白我的说。你知道你是谁,你不需要我告诉你。",3
"是非好坏对错美丑,",4
找个人聊天都没有。,0
到底发生了什么事会让你本来很活跃的心情一下子沉重起来!看见对方就叹气!你怎么了!你到底怎么了!,2
自己都觉得失败的时候更该冷静下来思考问题找出路不管命运如何都不能让自己后悔我希望你能记住这些不然所有爱你的人都会很失望包括你自己我只是在提醒你怎么做要看你自己ok管好你自己,1
"某只和我一样,都相信相爱的可以相守。真是难得有共同的目标呀。o∩∩o",1
我的电脑终于可以上网了太特么的开心了,3
什么都好什么都不好。,2
越来越喜欢。,0
"闲着没事,我给自己打了个电话,说是正在通话中,她好像很忙,总是在通话中。哈、哈、哈",4
"最讨厌就是去外婆家,无聊透顶,信号又差。",4
"午安咯,睡好觉。",1
矮油矮油矮油矮油矮油矮油,3
"我猜我今天上课一定会打瞌睡然后又会被叫上黑板,,好烦啊。就让我睡下去呗",2
"尼玛的,连归五盘,不打了,睡觉。",2
"是感冒的时候可以暂且不顾功课地待在床上读三毛传记,是读三毛读午休时梦见和她去郊游。",1
"幸福就是猫吃鱼,狗吃肉,奥特曼打小怪兽。",1
烦躁死了,4
"比你牛逼的人不可怕,可怕的是比你牛逼的人还比你努力、",0
甄子丹到现在还不敢开微博评论呀......,4
",联系我,我带你溜达。探讨人生,",4
"139216{1.9}我明明记得我已经发了的,难道是我的幻觉",2
"岩岩系阳台洗衣服,,我居然洗烂佐个盆、",3
"想遇见的遇不到,不想见得都见三回了,缘份内。",2
"今天滴k还不错,嘎嘎。",1
浑浑噩噩的日子。没劲的生活,4
"出去玩儿的时候临时买了一支卡尼尔的洗面奶用,发现挺好用的,现在用完了,准备再入手,尼玛网上一查,居然去年就退出中国市场了......tmd最近rp怎么了!细菌实验也是老污染,可以再添堵一点么!周六还要考试......rp,我需要你!",2
十八期三周目我觉得他们玩游戏时候的板凳越看越像塑料花盆......,2
就算再怎么支持本土歌手也不能那么瞎吧。,3
"用了30多年,才让你们见识了什么叫普通、文艺、2b青年三位一体!",2
"不言不语的做着一切,只为了以后有一个更好的生活。",0
隔壁家的熊孩子!!!三年级的熊孩子!!╯‵□╯┻━┻,3
"当第一次上当,就要学会确认,不要同样的错误出现两次,很多时候没有机会再改正。",0
长这么大第一次有人给我剪指甲,1
"今天从心里笑了,哈哈哈!",1
"现在,我有爱我的家人,有几个知己好友,有美丽的生活,有年轻健康的身体,不嫉妒羡慕谁,不厌恶苛待谁,不希望自己变成谁,每天开开心心,偶尔有点小烦恼,每天都是幸运日。真好,在有生之年,在我还年轻,我变成了自己喜欢的那个人。",0
"比你牛逼的人不可怕,可怕的是比你牛逼的人还比你努力、",0
"今天网吧真给力,网速达到500kbs以上,春风box要下好了",0
"看来我又胖了,要克制,克制了。",0
"明明还跟我说要吃什么,明明说了,竟然那么惊讶!你是失忆了么......",3
"幸福就是只要牵对了手,不管方向在哪儿,都不会迷失方向!",1
"感情好的时候昌平胜过迪斯尼,感情淡了后海不过一片水",0
自己多一句嘴不行啊一天的等待全白费了啊啊啊啊,2
一首歌我会单曲循环反复的听不厌喜欢吃一种东西也会不停的吃直到吃的很饱不腻真正喜欢一个人也会一直对她好不离我不懂爱还在成长,0
"去ktv尿急、可惜找不到女厕所,只看到男厕所,一时着急就进去了,于是大伟在外面上,我和杨彬两隔壁上,出来后才发现对面其实就是女厕所,只是没开灯黑漆漆一片看不见而已尿尿时听着各种声音,那个尴尬的丫",4
"亲爱的,一路顺风哈今天下午睡了一下午,然后玩了一晚上电脑,好好休息一下,明天要加油准备考试了",1
去死吧去死吧去死吧去死吧去死吧去死吧怎么不全去死,4
"做什么决定之前想好,别人不会为你考虑那么多",3
......冒个泡,0
"明天就可以休息了,心情开心呀!",1
等待开饭。,4
"“爱笑的女孩运气都不会太差”这句话指的是那种听到笑话宛然一笑娇羞低头的女孩子,不是你们那种“卧槽笑尿了最后哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈”的女汉子。",3
"能有自己钟爱的人,心幸福",1
4天没回家桌子上都有蜘蛛网了!!!!!!!,3
课堂公然放三级片什么的,1
就这样爱你爱你爱你、随时都要一起,0
睇到个发我就好楞烦想剪又唔知道点剪睇到身材仲楞烦想瘦又瘦唔到,2
"有人嫉妒你绝对是件好事,但你要努力做到对得起这份嫉妒。",4
